Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jul,3,Saturday,VW,Urban,Tuesday,Oct,1,Male,Married,36,Policy Holder,Sedan,more than 69000,,8338,7,400,1,more than 30,more than 30,2 to 4,7 years,Yes,No,External,more than 5,4 to 8 years,2 vehicles,1995,All Perils
Jan,5,Friday,Pontiac,Urban,Wednesday,Feb,2,Male,Married,60,Policy Holder,Sport,20000 to 29000,,3631,4,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1994,Liability
Jan,3,Monday,Honda,Urban,Monday,Jan,5,Male,Single,0,Policy Holder,Sport,more than 69000,,11062,12,400,3,more than 30,more than 30,2 to 4,new,No,No,External,none,no change,1 vehicle,1995,Liability
Jun,2,Thursday,Mazda,Urban,Friday,Jun,2,Male,Married,31,Policy Holder,Sedan,20000 to 29000,,5170,15,400,1,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,2,Tuesday,Honda,Urban,Wednesday,Mar,2,Female,Married,35,Policy Holder,Sedan,20000 to 29000,,9068,12,400,2,more than 30,more than 30,none,5 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jan,4,Friday,Honda,Urban,Monday,Jan,4,Male,Single,34,Policy Holder,Sport,more than 69000,,9360,15,400,3,more than 30,more than 30,2 to 4,new,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,4,Saturday,Toyota,Urban,Tuesday,Mar,3,Male,Married,61,Policy Holder,Sedan,20000 to 29000,,10876,7,400,3,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Feb,5,Monday,VW,Urban,Friday,Apr,1,Male,Married,50,Policy Holder,Sport,30000 to 39000,,1616,7,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,2,Tuesday,Honda,Urban,Tuesday,Dec,2,Female,Single,34,Policy Holder,Sport,20000 to 29000,,11328,7,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,4,Thursday,Toyota,Urban,Friday,Dec,4,Female,Married,32,Policy Holder,Sedan,20000 to 29000,,11120,8,400,3,more than 30,more than 30,none,3 years,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Aug,3,Monday,Chevrolet,Urban,Monday,Aug,3,Male,Married,41,Policy Holder,Sport,30000 to 39000,,2282,8,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Feb,2,Friday,Mazda,Urban,Friday,Feb,2,Male,Married,45,Third Party,Sport,more than 69000,,5296,15,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Mar,2,Tuesday,Pontiac,Urban,Monday,Mar,4,Male,Married,43,Policy Holder,Sedan,20000 to 29000,,10191,11,400,1,more than 30,more than 30,none,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
May,5,Sunday,Honda,Rural,Tuesday,May,5,Male,Married,35,Policy Holder,Sedan,20000 to 29000,,4088,9,400,3,more than 30,more than 30,none,6 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Sep,2,Saturday,Pontiac,Urban,Friday,Sep,3,Male,Married,49,Policy Holder,Sport,30000 to 39000,,6250,7,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Liability
Mar,3,Friday,Toyota,Urban,Monday,Mar,3,Male,Single,51,Policy Holder,Sport,20000 to 29000,,10878,9,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,Internal,more than 5,no change,1 vehicle,1995,Liability
Mar,3,Saturday,Honda,Urban,Wednesday,Jan,2,Male,Single,0,Policy Holder,Sedan,more than 69000,,283,10,400,2,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,2,Tuesday,Honda,Urban,Wednesday,Jan,2,Female,Married,41,Third Party,Sedan,30000 to 39000,,7060,6,400,1,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Sep,2,Monday,Toyota,Urban,Tuesday,Sep,3,Male,Married,61,Third Party,Sport,30000 to 39000,,1505,12,400,2,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Mar,5,Tuesday,Pontiac,Urban,Wednesday,Apr,3,Female,Married,32,Policy Holder,Sedan,20000 to 29000,,2424,15,400,4,more than 30,more than 30,1,6 years,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Sep,4,Saturday,Toyota,Urban,Monday,Sep,4,Male,Single,21,Policy Holder,Sport,20000 to 29000,,4681,10,400,2,more than 30,more than 30,none,5 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Sep,1,Saturday,Pontiac,Urban,Wednesday,Sep,3,Male,Married,60,Policy Holder,Sedan,more than 69000,,9667,8,400,3,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Mar,3,Thursday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,43,Policy Holder,Sport,20000 to 29000,,8825,3,400,2,more than 30,more than 30,more than 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Aug,3,Sunday,Honda,Urban,Tuesday,Aug,3,Male,Married,43,Policy Holder,Sedan,30000 to 39000,,782,11,400,1,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,1,Thursday,Accura,Urban,Thursday,Apr,1,Male,Married,31,Third Party,Sedan,30000 to 39000,,12813,1,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,All Perils
Nov,1,Thursday,Honda,Urban,Monday,Nov,2,Male,Married,29,Policy Holder,Sport,20000 to 29000,,9090,2,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Jan,3,Saturday,Toyota,Urban,Monday,Jan,3,Female,Single,38,Third Party,Sport,20000 to 29000,,5254,13,500,4,more than 30,more than 30,none,7 years,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Liability
Feb,1,Friday,Mazda,Urban,Wednesday,Feb,2,Male,Single,35,Policy Holder,Sedan,20000 to 29000,,13964,5,400,2,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1996,Collision
Apr,4,Friday,Ford,Urban,Monday,Apr,4,Male,Single,29,Third Party,Sedan,less than 20000,,12442,7,400,2,more than 30,more than 30,1,7 years,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Aug,3,Friday,Toyota,Urban,Friday,Aug,4,Male,Single,28,Policy Holder,Sedan,more than 69000,,12198,5,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Nov,4,Friday,Chevrolet,Urban,Monday,Nov,4,Male,Single,58,Third Party,Sedan,30000 to 39000,,15415,3,400,4,more than 30,more than 30,none,7 years,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Collision
Jul,2,Friday,Toyota,Urban,Thursday,Jul,3,Male,Married,36,Policy Holder,Sedan,less than 20000,,4782,6,400,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
May,3,Tuesday,Pontiac,Urban,Tuesday,May,3,Male,Married,51,Policy Holder,Sport,30000 to 39000,,13345,1,400,1,more than 30,more than 30,1,more than 7,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Mar,2,Wednesday,Ford,Urban,Wednesday,Mar,2,Male,Married,45,Third Party,Sedan,40000 to 59000,,6838,10,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Apr,2,Saturday,Pontiac,Urban,Monday,Apr,2,Female,Married,42,Third Party,Sedan,20000 to 29000,,11223,10,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jul,3,Tuesday,Pontiac,Rural,Thursday,May,4,Male,Single,30,Policy Holder,Sedan,20000 to 29000,,8492,9,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jun,1,Friday,Toyota,Urban,Tuesday,Jun,2,Male,Married,32,Policy Holder,Sedan,30000 to 39000,,329,12,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,3 to 4,1994,Collision
Feb,1,Wednesday,Saturn,Urban,Monday,Feb,1,Male,Married,42,Policy Holder,Sedan,20000 to 29000,,7066,12,400,4,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,4,Wednesday,Honda,Urban,Tuesday,Feb,2,Male,Married,40,Policy Holder,Sedan,20000 to 29000,,1999,12,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,4,Saturday,Pontiac,Urban,Monday,Aug,5,Male,Single,50,Policy Holder,Sport,30000 to 39000,,8652,3,400,1,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,3 to 4,1995,Liability
Jul,3,Tuesday,Toyota,Rural,Tuesday,Jul,4,Male,Single,50,Policy Holder,Sport,20000 to 29000,,9200,15,400,4,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1995,Liability
May,2,Tuesday,Pontiac,Urban,Friday,May,2,Male,Married,42,Policy Holder,Sport,20000 to 29000,,2483,13,400,4,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Apr,5,Saturday,Chevrolet,Urban,Wednesday,May,1,Male,Married,61,Third Party,Sedan,20000 to 29000,,10155,15,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Collision
May,3,Sunday,Honda,Urban,Tuesday,May,3,Male,Married,49,Policy Holder,Sedan,more than 69000,,14489,1,400,4,more than 30,more than 30,2 to 4,7 years,No,No,Internal,none,no change,1 vehicle,1996,Collision
Dec,2,Monday,Pontiac,Urban,Monday,Dec,2,Male,Married,28,Policy Holder,Sedan,20000 to 29000,,11081,5,400,3,more than 30,more than 30,none,6 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Sep,2,Friday,Accura,Urban,Monday,Oct,1,Male,Married,50,Policy Holder,Utility,more than 69000,,1059,4,400,3,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,3,Wednesday,Toyota,Urban,Thursday,Oct,3,Male,Single,55,Policy Holder,Sedan,20000 to 29000,,9496,15,400,4,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Dec,3,Monday,Toyota,Urban,Monday,Dec,3,Male,Married,28,Policy Holder,Sedan,20000 to 29000,,14840,2,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Oct,4,Monday,Chevrolet,Urban,Tuesday,Oct,5,Male,Married,28,Third Party,Utility,more than 69000,,15165,6,400,3,more than 30,more than 30,1,6 years,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Sep,1,Saturday,Toyota,Urban,Tuesday,Sep,1,Female,Married,28,Policy Holder,Sedan,20000 to 29000,,14367,3,400,2,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1996,Collision
Feb,1,Wednesday,Toyota,Urban,Monday,Feb,2,Male,Married,44,Policy Holder,Sedan,more than 69000,,12238,6,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Sep,3,Wednesday,Honda,Rural,Friday,Sep,3,Male,Married,34,Third Party,Sedan,20000 to 29000,,6397,8,400,1,more than 30,more than 30,none,6 years,No,No,External,none,no change,3 to 4,1995,All Perils
Jan,3,Wednesday,Pontiac,Urban,Wednesday,Jan,3,Female,Married,45,Policy Holder,Sedan,less than 20000,,13748,4,400,1,more than 30,more than 30,1,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Mar,1,Sunday,Mazda,Urban,Monday,Mar,2,Male,Married,28,Policy Holder,Sport,20000 to 29000,,10417,3,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
Aug,5,Monday,Pontiac,Urban,Tuesday,Aug,5,Female,Single,31,Policy Holder,Sport,20000 to 29000,,7999,16,700,2,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Oct,1,Tuesday,Mazda,Urban,Wednesday,Oct,3,Male,Married,64,Policy Holder,Sedan,20000 to 29000,,12670,11,400,3,more than 30,more than 30,none,more than 7,No,No,External,none,no change,3 to 4,1996,Collision
Jan,1,Saturday,Pontiac,Urban,Friday,Jan,2,Male,Married,41,Policy Holder,Sport,30000 to 39000,,10380,1,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,3,Saturday,Chevrolet,Urban,Monday,Dec,3,Female,Married,46,Third Party,Sedan,more than 69000,,2962,2,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,All Perils
May,1,Monday,Honda,Urban,Tuesday,May,1,Male,Married,39,Policy Holder,Sedan,20000 to 29000,,11915,5,400,4,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Aug,2,Wednesday,Mazda,Urban,Thursday,Aug,2,Male,Married,55,Policy Holder,Sedan,less than 20000,,15288,3,400,2,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1996,All Perils
Sep,2,Sunday,Pontiac,Urban,Monday,Sep,2,Male,Single,21,Third Party,Sedan,more than 69000,,6306,13,400,1,more than 30,more than 30,none,5 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Nov,2,Friday,Pontiac,Rural,Wednesday,Jan,2,Male,Single,27,Policy Holder,Sedan,less than 20000,,1793,9,400,4,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,4,Monday,Honda,Urban,Monday,Nov,4,Female,Single,29,Policy Holder,Sedan,20000 to 29000,,4474,2,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
Feb,1,Tuesday,Accura,Urban,Tuesday,Feb,3,Male,Married,26,Policy Holder,Sedan,30000 to 39000,,556,16,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,3,Thursday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,45,Policy Holder,Sport,20000 to 29000,,7681,15,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Mar,2,Wednesday,Honda,Urban,Wednesday,Mar,4,Male,Divorced,35,Third Party,Sedan,20000 to 29000,,1904,14,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,2,Wednesday,Mazda,Urban,Wednesday,Jun,2,Female,Married,43,Policy Holder,Sedan,20000 to 29000,,6717,4,400,4,more than 30,more than 30,2 to 4,3 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jan,3,Friday,Toyota,Urban,Monday,Feb,1,Male,Married,65,Policy Holder,Sport,20000 to 29000,,5014,6,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1994,Liability
May,4,Monday,Toyota,Urban,Friday,May,4,Male,Married,37,Policy Holder,Sedan,20000 to 29000,,9702,9,400,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,2,Wednesday,Accura,Rural,Wednesday,Nov,2,Male,Married,54,Third Party,Sedan,30000 to 39000,,8640,5,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,3,Wednesday,Toyota,Urban,Monday,Jul,4,Male,Married,43,Policy Holder,Sedan,20000 to 29000,,13651,3,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,1 year,2 vehicles,1996,All Perils
Jul,2,Monday,Toyota,Urban,Tuesday,Jul,2,Male,Married,58,Policy Holder,Sport,more than 69000,,4117,16,400,3,more than 30,more than 30,more than 4,more than 7,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Liability
Feb,2,Sunday,Toyota,Urban,Monday,Feb,2,Male,Married,35,Policy Holder,Sport,20000 to 29000,,4644,5,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Sep,4,Thursday,Pontiac,Urban,Friday,Sep,5,Male,Married,50,Policy Holder,Sport,30000 to 39000,,5874,15,400,3,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Nov,2,Saturday,Chevrolet,Urban,Wednesday,Nov,4,Male,Single,21,Third Party,Sedan,20000 to 29000,,7750,5,400,3,more than 30,more than 30,2 to 4,3 years,No,No,External,3 to 5,4 to 8 years,3 to 4,1995,Collision
Jan,4,Monday,Pontiac,Urban,Tuesday,Jan,4,Male,Married,43,Policy Holder,Sedan,30000 to 39000,,11693,15,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,All Perils
Aug,2,Tuesday,Honda,Urban,Wednesday,Aug,2,Male,Married,61,Third Party,Sedan,20000 to 29000,,7757,16,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jan,4,Monday,Honda,Urban,Monday,Jan,4,Male,Single,30,Policy Holder,Sedan,20000 to 29000,,11764,4,400,2,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Oct,4,Tuesday,Toyota,Urban,Monday,Nov,4,Male,Married,55,Third Party,Sport,20000 to 29000,,7807,4,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Aug,1,Wednesday,Toyota,Urban,Thursday,Aug,1,Male,Married,55,Policy Holder,Sport,30000 to 39000,,8228,13,400,3,more than 30,more than 30,more than 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,3,Friday,Honda,Urban,Friday,Feb,3,Male,Married,40,Policy Holder,Sport,more than 69000,,3598,14,400,3,more than 30,more than 30,more than 4,6 years,No,No,External,none,no change,1 vehicle,1994,Liability
Jan,1,Monday,Pontiac,Rural,Tuesday,Jan,1,Male,Single,25,Third Party,Sedan,20000 to 29000,,8240,6,400,2,more than 30,more than 30,2 to 4,5 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jan,3,Saturday,Toyota,Urban,Tuesday,Jan,3,Male,Married,78,Policy Holder,Sedan,less than 20000,,1752,4,400,1,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Dec,4,Monday,Toyota,Urban,Monday,Jan,1,Male,Married,49,Policy Holder,Sedan,20000 to 29000,,8636,14,400,2,more than 30,more than 30,none,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Sep,2,Wednesday,Chevrolet,Urban,Thursday,Sep,2,Male,Single,35,Policy Holder,Sedan,30000 to 39000,,14167,15,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,All Perils
Apr,1,Monday,Pontiac,Urban,Wednesday,Apr,4,Female,Single,29,Policy Holder,Sedan,less than 20000,,10331,1,400,1,more than 30,more than 30,none,5 years,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,2,Wednesday,Chevrolet,Urban,Thursday,Oct,4,Male,Married,45,Policy Holder,Sport,20000 to 29000,,10975,3,700,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Sep,3,Thursday,Honda,Urban,Wednesday,Sep,4,Female,Single,40,Third Party,Sedan,30000 to 39000,,3050,2,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Apr,1,Saturday,Pontiac,Urban,Wednesday,Apr,1,Male,Married,28,Policy Holder,Sedan,20000 to 29000,,11186,14,400,3,more than 30,more than 30,none,7 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jul,3,Saturday,Honda,Rural,Monday,Jul,3,Male,Single,34,Third Party,Sedan,20000 to 29000,,10883,1,400,2,more than 30,more than 30,none,4 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Apr,4,Wednesday,Honda,Urban,Tuesday,May,1,Male,Single,0,Policy Holder,Sedan,more than 69000,,3173,3,400,1,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,1,Thursday,Pontiac,Urban,Friday,Mar,1,Female,Married,40,Policy Holder,Sport,20000 to 29000,,10466,12,400,3,more than 30,more than 30,more than 4,7 years,No,No,External,3 to 5,1 year,1 vehicle,1995,Liability
Mar,3,Sunday,Pontiac,Urban,Monday,Mar,4,Male,Married,44,Policy Holder,Sedan,less than 20000,,2186,11,400,3,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,3,Thursday,Honda,Urban,Tuesday,Nov,4,Female,Married,40,Third Party,Sedan,20000 to 29000,,11622,12,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1996,All Perils
Aug,3,Wednesday,Toyota,Urban,Tuesday,Jul,2,Male,Married,35,Policy Holder,Sedan,20000 to 29000,,3273,4,400,3,more than 30,more than 30,1,7 years,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,2,Saturday,Pontiac,Urban,Tuesday,Jul,2,Male,Married,45,Policy Holder,Sedan,30000 to 39000,,7490,14,400,2,more than 30,more than 30,2 to 4,7 years,No,No,Internal,none,no change,1 vehicle,1995,Collision
Dec,3,Tuesday,Ford,Urban,Wednesday,Dec,3,Male,Married,42,Policy Holder,Sport,30000 to 39000,,6357,6,400,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Jun,4,Friday,Toyota,Rural,Thursday,Jun,5,Male,Married,51,Policy Holder,Sport,20000 to 29000,,9376,16,400,1,more than 30,more than 30,more than 4,more than 7,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,2,Tuesday,Toyota,Urban,Monday,Sep,3,Male,Single,38,Third Party,Sedan,20000 to 29000,,7228,9,400,2,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
